identifier,path,gcp_file_id,folder_name,author_subject,type,Years,gcp_folder_id,file_name,ocr_writen_on,ocr_writen_by,ocr_main_content,ocr_additional_content,ocr_writen_on_coords,paragraphs_detection_successes,ocr_all_text_preprocess,ocr_all_text_no_preprocess,ocr_main_content_all_text_preprocess,ocr_main_content_all_text_no_preprocess,years
IDGNAZIM000553,"\CD00085 גורי, חיים - גורי, חיים\1731.tif",1KoD6jOOfPGEXDmznrYAOxdfS0Ez0qd9G,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1731.tif,,,,,,FALSE,,"גורי.חיים העפרוני והאפר (התום: ח-גי) דבר,ל כסלו הטמה 21.12.1987עמ7 0 ",,,1731
IDGNAZIM000554,"\CD00085 גורי, חיים - גורי, חיים\1724.tif",1fjChOSuRsj2ix9P1qmeN5WTRiXq3qb6K,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1724.tif,בואה תורה,,בואה תורה,,"224, 0, 1136, 787",TRUE,בואה תורה ,"גורי.חיים טנין של מה בכך חתום: חה-גי דבר,. כב אייר ת0מח0.3,1980 טמך ",," טנין של מה בכך חתום: חה-גי דבר,. כב אייר ת0מח0.3,1980 טמך ",1724
IDGNAZIM000555,"\CD00085 גורי, חיים - גורי, חיים\1729.tif",1C4Az-Vl3SEdAMSFJEtVjHInxgfLr3M7o,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1729.tif,4,,7/ ו 71,"ינג 6
","841, 207, 1038, 317",TRUE,שין- - 2 שסשכ :(3 6 . על כ / 0 227 ,| | 4 פע א ספ 322 6. ל 8 שת 0267 ,,,1729
IDGNAZIM000556,"\CD00085 גורי, חיים - גורי, חיים\1733.tif",1BAOGV_-oWVCR0GB3lKt-U_562sVT2pi3,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1733.tif,ג ',ירין חייפם,"דבר, ח' סבת תש""פ,(28.12.79), עמ"" 4ו","עגה

| שיר,חתום 6
","809, 102, 1038, 167",TRUE,"גורי, חיים עצה | שיר,חתום 6 דבר, ח' סבת תש""פ,(28.12.79), עמ"" 4ו ","גורי, הייט עצה | שיר,חתוט 6% דבר, ח"" טבת תש""ם,(28.12.79), עמ"" 14 ",", ח' סבת תש""פ,(28.12.79), עמ"" 4ו ","ר, ח"" טבת תש""ם,(28.12.79), עמ"" 14 ",1733
IDGNAZIM000557,"\CD00085 גורי, חיים - גורי, חיים\1732.tif",1HEp0OLKvAfG6CJ2wty6ILC-RLbAVS2EQ,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1732.tif,"גורי, היים",,"תעל""ט, (10,11.78),","ולגבורותי 0 וסיר]
","930, 111, 1139, 159",TRUE,"גורי, היים עצה (לטספון הלקין, לסירו ולגכורוחיד) סיקן יריעות אתרונות,סבגרות, י7 תקון תשל""ס,(א10,11.7), קמ'ו ","גורי, חיים עצה (לטמעון הלקין, לשירו ולגגורוחלד) פיה ידיעות אחרונות,ספרות, י"" חשון תשל""ט,(10,11.78), עמ""ו ",", לסירו ולגכורוחיד) סיקן יריעות אתרונות,סבגרות, י7 תקון תשל""ס,(א10,11.7), קמ'ו ",", לשירו ולגגורוחלד) פיה ידיעות אחרונות,ספרות, י"" חשון תשל""ט,(10,11.78), עמ""ו ",1732
IDGNAZIM000558,"\CD00085 גורי, חיים - גורי, חיים\1707.tif",16ANPNeTIouZ7Lb-z8VHsjoXlmSi_HT0F,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1707.tif,"ורי,חיים",,"ורי,חיים",,"914, 1, 1262, 104",TRUE,"ורי,חיים יי ","גורי,חיים * ע ל י ח ו ם "" חתום: ת - גל 5% דבר,ט"" אדר א"" תשמ""א,153.2.81,עמ7"" 2 ", יי ,"ם * ע ל י ח ו ם "" חתום: ת - גל 5% דבר,ט"" אדר א"" תשמ""א,153.2.81,עמ7"" 2 ",1707
IDGNAZIM000559,"\CD00085 גורי, חיים - גורי, חיים\1708.tif",19_YMbfuegeTg71Y3qvxT3x6R8lRGvdvQ,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1708.tif,,,"הדטאר,ניו-יורק,","כ )
",,FALSE,"גורי,חייס ל ל י רדאר,ניו-יורק, ","גורי,חיים ירררוי 6 הדאר,ניו-יורק, שגה 60, גל"" י""ז,ל אדר א ""תשמא 0 3.1981. 2597096 ",,,1708
IDGNAZIM000560,"\CD00085 גורי, חיים - גורי, חיים\1709.tif",13LGpQ7nUxw1WnPN67pKiw0ruWEkWwJZB,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1709.tif,גווי חיים,7-5,"רפלם הצנום, הטזוקן [מדוו: וסימות סוףהסבוע, חתום: חגוו]","למרחב, 2.1.1970, עמ'* 2
","941, 95, 1239, 179",TRUE,"גוורי, חיים רפלם הצנום, הטזוקן [מדוו: וסימות סוף הסבוע, חתום: חגוו] למרחב, 2.1.1970, עמ'* 2 ","גור"", חיים העלם הצנום, המזוקן [מדור: רשימות סוף השבוע, חתום: חגור] למרחב, 2.1.1970, עמ'* 2 ",": וסימות סוף הסבוע, חתום: חגוו] למרחב, 2.1.1970, עמ'* 2 "," רשימות סוף השבוע, חתום: חגור] למרחב, 2.1.1970, עמ'* 2 ",1709
IDGNAZIM000561,"\CD00085 גורי, חיים - גורי, חיים\1692.tif",1TgIUNDpBZFbC9shQYGSuEwyGIMZPL3Hh,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1692.tif,"גורי,תיים",1-7 ₪,"גורי,תיים1-7 ₪","ההום:
","966, 12, 1232, 84",TRUE,"י גורי,ת ים ו ","| גורי,תיים ' "" על יהשונה שבדומה"" חתום: הגור דבר,ד"" אייר הט""מ,20.4.80, עמ"" 1 ( מוסף ) ",,"השונה שבדומה"" חתום: הגור דבר,ד"" אייר הט""מ,20.4.80, עמ"" 1 ( מוסף ) ",1692
IDGNAZIM000562,"\CD00085 גורי, חיים - גורי, חיים\1691.tif",1PoqQWPoGDjQQPbzeoO1F8MoWrasYK7Y0,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1691.tif,"גורי, חיים","-=-=-,--","יהםיגל הריחות לםלשי -0, 2%2","גורי, חיים
-=-=-,--
","996, 112, 1250, 177",TRUE,"גורי, חיים קל הריחות למיניהם 2 6% 52( למרחב, %6,. עם* 3 ","גורי, חיים על הריחות למיניהם 3 6 למרחב, 9.3.1956, עמ"" 3 ","למרחב, %6,. עם* 3 ",", 9.3.1956, עמ"" 3 ",1691
IDGNAZIM000563,"\CD00085 גורי, חיים - גורי, חיים\1716.tif",1G86wLgyjlnOMBFQKomtLs_VG8hx1jSSU,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1716.tif,,,"ורי,.חייםגו.הדירה","-יי
",,FALSE,".גורי.חיים ו . הדלו,- ימוך הפשיה ","ורי.חיים ו יונ : עם הצער המלים הללו,- ימות המשיח 74בר, י חשטון תשטמטחה2[.10,10 צעמ15 ",,,1716
IDGNAZIM000564,"\CD00085 גורי, חיים - גורי, חיים\1717.tif",1ERPqEWiUdS_mMgg3Ydls1nVLyJE_iW2C,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1717.tif,"גורי,חיים",עם פטירתהו סל רדב פדן,"גורי,חייםעם פטירתהו סל רדב פדן;תחתום:ח.,ג\0רברבמו תחדרי ה6ו090.. 5.10 ועטמק",,"357, 0, 1221, 747",TRUE,"גורי,חיים עם פטירתהו סל רדב פדן ;תחתום:ח.,ג\ 0 רברבמו תחדרי ה6ו090.. 5.10 ועטמק ","גורי,חיים עם פטירתו של דב סדן (התום:ח.ג) דבר,.טז חשטרי תשן15.10.1980טמ2 ","ן ;תחתום:ח.,ג\ 0 רברבמו תחדרי ה6ו090.. 5.10 ועטמק ","(התום:ח.ג) דבר,.טז חשטרי תשן15.10.1980טמ2 ",1717
IDGNAZIM000565,"\CD00085 גורי, חיים - גורי, חיים\1713.tif",137ldVIGQ3C7MjS0RPoc2h0INuBE4WsIG,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1713.tif,"גורי, חיי",-ה--.----,"למפרחב, 27.1!2.1956, עמ"" 2","גורי, חיי
-ה--.----
","916, 112, 1172, 175",TRUE,"גורי, חיים ""עם בריא..."" | (מה אומרים?) | חתום תחגי למפרחב, 27.1!2.1956, עמ"" 2 ","גורי, חיים ""עם בריא..."" | (מה אומרים?) | חתום תחגי לפרחב, 27.12.1956, עמ"" 2 "," | חתום תחגי למפרחב, 27.1!2.1956, עמ"" 2 "," | חתום תחגי לפרחב, 27.12.1956, עמ"" 2 ",1713
IDGNAZIM000566,"\CD00085 גורי, חיים - גורי, חיים\1698.tif",1jZ2NIdYirlaURCbu6y3TPJAsxg8LZnPM,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1698.tif,"גורי,היים",,קול ירודרות.,"גורי,היים
","800, 4, 1069, 83",TRUE,"גורי,הייה טל טטר הא ה לו רו קול ירודרות. ",גורי.חיים על שמצון הלקין קול ירושליט4.1998. 1עמ27 , ה לו רו קול ירודרות. ,הלקין קול ירושליט4.1998. 1עמ27 ,1698
IDGNAZIM000567,"\CD00085 גורי, חיים - גורי, חיים\1689.tif",1GuC1B_cQCago2bVrjm6pYVIURNlcjqG1,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1689.tif,,,,,,FALSE,נררי רייס -הה-5 חייד- ,"גורי, חיים על ""סרגד מר"" צונחים טחלגי דצמבר | רייל) דבר,7.5.1948, עמ"" 5 ",,,1689
IDGNAZIM000568,"\CD00085 גורי, חיים - גורי, חיים\1718.tif",1tepf71D85VNY4dsGWC3k-ZMP1yAbdSbK,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1718.tif,כ,שבל,כשבלהוור 1הל 1,,"0, 0, 1014, 750",TRUE,כ שבל הוור 1 הל 1 ,"גורי,חיים צטם צטקתו טל מחפוז (מסעץ בארץ היאור ג) דבר, בד שבט תשמה12,2.1988 צמ19 ",ל הוור 1 הל 1 ,",חיים צטם צטקתו טל מחפוז (מסעץ בארץ היאור ג) דבר, בד שבט תשמה12,2.1988 צמ19 ",1718
IDGNAZIM000569,"\CD00085 גורי, חיים - גורי, חיים\1702.tif",1B9EnkLYKkl535GFYuo2MrpF19Ap_M7r-,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1702.tif,"גורי, חיים",----2---.,"דרבר, 30.7,1954, עמ"" 5","ץעל שעקרוריה אחת קסנה
","936, 99, 1169, 163",TRUE,"גורי, חיים על שפרוריה אחת קסנה (מכתב מפאריס) דגבר, 30.7.1954, עמ"" 5 ","גורי, חיים על שערוריה אחת קטנה (מכתב מפאריס) דבר, 30.7.1954, עמ"" 5 ","יס) דגבר, 30.7.1954, עמ"" 5 ","יס) דבר, 30.7.1954, עמ"" 5 ",1702
IDGNAZIM000570,"\CD00085 גורי, חיים - גורי, חיים\1703.tif",1YrMRnMto9WuoLVuGJSbzBrhXKShIqspr,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1703.tif,חיי,גורין מ,"על הספם, על הכבוד ועל הזפן 2-(רסיסות סוף סבוץ) חתום תגור |","לפרחב, 29.7.1960, עמ' 3
","830, 89, 1184, 169",TRUE,"חיי גורין מ על הספם, על הכבוד ועל הזפן 2- (רסיפות סוף סבות) ( חתופ תגור | לפרחב, 29.7.1960, עמ' 3 ","גורי, חי*ם על השפם, על הפבוד ועל הזפ] 4-2 (רשימות סוף שבוע) ( חתום חגור | למרחב, 99.7.1960, עמ' 5 ","הזפן 2- (רסיפות סוף סבות) ( חתופ תגור | לפרחב, 29.7.1960, עמ' 3 ","זפ] 4-2 (רשימות סוף שבוע) ( חתום חגור | למרחב, 99.7.1960, עמ' 5 ",1703
IDGNAZIM000571,"\CD00085 גורי, חיים - גורי, חיים\1693.tif",1vhYCNDyxWOrSQz1oKC33bmRXUHr_t-gc,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1693.tif,"גורי, היים",,פל השיר והמפפס (סכתב לםערכת) [על משפם פראג],"סשא, גליון 36, תפי""ג, עם' 2, 8
3 9
","872, 84, 1143, 157",TRUE,"פל השיר והמפפס (סכתב לםערכת) [על משפם פראג] סשא, גליון 36, תפי""ג, עם' 2, 8 3 9 ","גורי, חיים על השיר והמשפט (מכתב למערכת) [על משפט פראג] משא, גליון 56, תשי""ב, עמ' 2, 8 443 ","יון 36, תפי""ג, עם' 2, 8 3 9 ","אג] משא, גליון 56, תשי""ב, עמ' 2, 8 443 ",1693
IDGNAZIM000572,"\CD00085 גורי, חיים - גורי, חיים\1696.tif",1FxEFd2gRTIgx8WrEI7VMJvHzaPi5leCO,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1696.tif,גורי חיים,4,"על הפשכחה,-על ""השחיתוה הקסגה"" (תגובוה]","- . 2
[ 'ג, לם
ליו 6 י'
חטש
5
ג
סש""ת,.
","928, 96, 1197, 170",TRUE,"גורי החיים על הפשכחה,-על ""השחיתוה הקסגה"" (תגובוה] משא, גליון 56-55, תשי""ג, פם' 2 2-3 כ + ","גורי, חיים על השכחה,-על ""השחיתות הקטבה"" [תגובות] משא, גליון 56-55, תשי""ג, עמ' 2 3 "," משא, גליון 56-55, תשי""ג, פם' 2 2-3 כ + ","משא, גליון 56-55, תשי""ג, עמ' 2 3 ",1696
IDGNAZIM000573,"\CD00085 גורי, חיים - גורי, חיים\1706.tif",1gYSjH2z6zPCnO58sDWv0PRYbUnXx_lDF,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1706.tif,ורי חיים,,"עלבון להבונה או דאילק ניקיטה הרושצ'וב(ימה אוכפרים?, חתום: הגי ]%-","0%0, ע' כ
","962, 60, 1195, 122",TRUE,"ורי חיים עלבון להבונה או דאילק ניקיטה הרושצ'וב (ימה אוכפרים?, חתום: הגי ] %- למרחב, ‏ 19.0.96, ע' 2 ","גורי, חיים עלבון לתבונה או דחילק ניקיטה החרושצ""וב (כמה אומרים?, חתום: הגוי למרחב, 19.6.96, ע"" 2 ","ונה או דאילק ניקיטה הרושצ'וב (ימה אוכפרים?, חתום: הגי ] %- למרחב, ‏ 19.0.96, ע' 2 ","תבונה או דחילק ניקיטה החרושצ""וב (כמה אומרים?, חתום: הגוי למרחב, 19.6.96, ע"" 2 ",1706
IDGNAZIM000574,"\CD00085 גורי, חיים - גורי, חיים\1721.tif",1RUXInlgM2ybDQuluWdNi00q1RR6-Z-TV,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1721.tif,"גורי,חיים",,"הצעירה,13.10.1949,עם.","(פיר,תהום:הגור|
","919, 149, 1140, 199",TRUE,"גורי,חיים פסו (שיר,תהום:הגור| בשער, במאון ההסיבה הצעירה, 13.10.1949,עם. 5 ","גורי,חיים עמו | שיר, ות ום: חג ור | בשער, במאון החטיבה הצעירה,15.10.1949,עמ. 5 ","גור| בשער, במאון ההסיבה הצעירה, 13.10.1949,עם. 5 ","ם: חג ור | בשער, במאון החטיבה הצעירה,15.10.1949,עמ. 5 ",1721
IDGNAZIM000575,"\CD00085 גורי, חיים - גורי, חיים\1711.tif",1oOP5s9JOd-cpTWN5UQ7LQM4nkwUSho13,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1711.tif,"גורי,חהנבס",,"עס אצ""ג בהר הזיתיסעַם מותו של אצ""גחתום: ח.ב.","דבר,מסא,י""א אייר תשמ""א, 15.5.1981 עמ"" 18

","961, 20, 1255, 126",TRUE,"גורי,חהנבס ץק אצ""ג בהר הזיתיס עַם מותו של אצ""ג חתום: ח.ב. דבר,מסא,י""א אייר תשמ""א, 15.5.1981 עמ"" 18 ","גורי,חבם עםָ אצ""ג ‏ בהר הזית*לט עס מותו של אצ""ג התום: ת.ב. דבר,משא,י""א אייר תשמ""א,!15.5.1981 עמ"" 18 "," ח.ב. דבר,מסא,י""א אייר תשמ""א, 15.5.1981 עמ"" 18 ",": ת.ב. דבר,משא,י""א אייר תשמ""א,!15.5.1981 עמ"" 18 ",1711
IDGNAZIM000576,"\CD00085 גורי, חיים - גורי, חיים\1719.tif",1dSV2E4l3xqRPGPYQGoC7yryfGAv2djqt,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1719.tif,,,גורין חייםעםשיריו 5פל בנימין גלאי,"על רמעסר, דף לפפרוה, 10.3.1950, עם"" 5
",,FALSE,"גורין חיים עם שיריו >ל בגימין גלאי על רמעסר, דף לפפרוה, 10.3.1950, עם"" 5 ","גורי, חיים עם שיריו של בנימין גלאי על המשמר, דף לספרות, 10.3.1950, עמ"" 5 ",,,1719
IDGNAZIM000577,"\CD00085 גורי, חיים - גורי, חיים\1712.tif",1WO5Ve7dudAcQ3uMoJsoAGVKMBSldd5GP,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1712.tif,גורי חיים,אוהה,"עצם הבוסתן ואורביו ‏ [על האצגתהמחזה:""בוסתן ספרדי""]","דבו, [
( ו7.7, עמ
","906, 100, 1228, 183",TRUE,"גורי, חיים עצם הבוסתן ואורביו ‏ [על האצגת המחזה:""בוסתן ספרדי""] דבר, ו16.7.7, עמ 3ו ","גורי, חיים עם הבוסתן ואוהביו [על האגת המחזה:""בוסתן ספרדי*] דבר, 16.7.71, עמ' 15 "," [על האצגת המחזה:""בוסתן ספרדי""] דבר, ו16.7.7, עמ 3ו ","ל האגת המחזה:""בוסתן ספרדי*] דבר, 16.7.71, עמ' 15 ",1712
IDGNAZIM000578,"\CD00085 גורי, חיים - גורי, חיים\1699.tif",1CiPd5es_e9q5xNj1svO5AR3tyZybnr1y,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1699.tif,"גורי,בהיים",,היינאו0 21.5.16,"גורי,בהיים
","915, 31, 1155, 88",TRUE,"גורי,בהיים של השנאת מעריב, ו ניסן הינא ו4.1%0.!כ עפפו ","גורי,חיים צל השנאה מעריבם. ו ניסן תשטנא1ו21,3.1!99 עמ18 ","עריב, ו ניסן הינא ו4.1%0.!כ עפפו ","ריבם. ו ניסן תשטנא1ו21,3.1!99 עמ18 ",1699
IDGNAZIM000579,"\CD00085 גורי, חיים - גורי, חיים\1710.tif",16w1Xm3I6Iarf-aDfmOO0fejzBP2S9G1W,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1710.tif,"גורי,תיים",,"יריצוה אחרונוה,יד ניסן הפלמג,28.3.1983 עמ""13","עצם האביב הזה
","992, 0, 1256, 68",TRUE,"גורי,תיים עצם האביב הזה יריצוה אחרונוה,יד ניסן הפלמג,28.3.1983 עמ""13 ","גור"".היים עם האביב הזה ידיעות אחרונות.יד ניסן תשמג,28.5.1985 עמ157 "," יריצוה אחרונוה,יד ניסן הפלמג,28.3.1983 עמ""13 ","ידיעות אחרונות.יד ניסן תשמג,28.5.1985 עמ157 ",1710
IDGNAZIM000580,"\CD00085 גורי, חיים - גורי, חיים\1694.tif",1b4lfrDMUoZuaZapYqAMB4-0FvVY_Cy42,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1694.tif,"גורי,חיים",,על הסיר ועל הכלאגם על מיים לנסקי,"גורי,חיים
","870, 3, 1131, 77",TRUE,"גורי,חיים על הסיר ועל הכלא... גם על חיים לנסקי, ","גורי,תיים על השיר ועל הכלא,.. גם על חיים לנסקי, דבר.יד תחיפרל תטן 1 עצמ 5% ","על הכלא... גם על חיים לנסקי, ","על הכלא,.. גם על חיים לנסקי, דבר.יד תחיפרל תטן 1 עצמ 5% ",1694
IDGNAZIM000581,"\CD00085 גורי, חיים - גורי, חיים\1701.tif",1YxwVYPiv9krejKXYvlF7Z2fSgi32iV0f,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1701.tif,"גורי,היים",,"גורי,היים",,"920, 16, 1190, 97",TRUE,"גורי,היים ","גורי.חי*לם על השנאה ( 00040/ 676"" דבר, טז אייר תשמז15.5.1987 עמ18 ",,"ם על השנאה ( 00040/ 676"" דבר, טז אייר תשמז15.5.1987 עמ18 ",1701
IDGNAZIM000582,"\CD00085 גורי, חיים - גורי, חיים\1697.tif",1qEJAF4JvzBy8yTbz0RRkosrTvAU-4tmt,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1697.tif,ב יי,גורין רייס,על השמחה והמסורתַָ < 5 2,"דבר, 13.8,1954, עמ"" 5
","958, 133, 1192, 205",TRUE,". יי גורין רייס על השמחה והמסורת 2 5 < 003) ( י)י 6 דבר, 13.8,1954, עמ"" 5 ","גורי, חיים על השמחה והמסורת (49 7 068) ה דבר, 13.8,1954, עמ"" 5 "," < 003) ( י)י 6 דבר, 13.8,1954, עמ"" 5 ","8) ה דבר, 13.8,1954, עמ"" 5 ",1697
IDGNAZIM000583,"\CD00085 גורי, חיים - גורי, חיים\1714.tif",1oksxKl-nWSfGBYUnS9XH8eb7LEwu7p82,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1714.tif,"גורי,.חיים",לף היטדודיט ה',"גורי,.חייםלף היטדודיט ה'דאלה\דבר.כו -₪-אב תהמז5,'1%""97",,"300, 0, 1159, 750",TRUE,גורי.חיים לם רייודיט האלה \ דבר.כו אב ,"עם היהודיט האלה (בחזרה לבודאפסט)(ג) דבר,פכו אב תשמז8,1987, [2מ19 ",ה \ דבר.כו אב ,"בודאפסט)(ג) דבר,פכו אב תשמז8,1987, [2מ19 ",1714
IDGNAZIM000584,"\CD00085 גורי, חיים - גורי, חיים\1700.tif",1hrJt3X7zP-Bs0F63SOPvlOTOX2Y5kEQq,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1700.tif,על הלנאה(1),,על הלנאה(1),"(מהום:הגור)
","753, 191, 1069, 274",TRUE,על הלנאה(1) (מהום:הגור) ,"גורי.חיים על השטנאה(+) (חתום:חגור) דבר. י אלול תטמד,7.9.1984 עמ 2 ",,"(חתום:חגור) דבר. י אלול תטמד,7.9.1984 עמ 2 ",1700
IDGNAZIM000585,"\CD00085 גורי, חיים - גורי, חיים\1704.tif",10Rfeh3LY7lF29b0WvajZ3T6eP9rs2dfN,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1704.tif,"גורי, חיינ",-- 2-ה,"פו: ""הספר[קטע מהוך הספו:","לל שפת הי
רים

המשוגע""ן
","948, 102, 1245, 184",TRUE,"גורי חייט לל שפת הים ‏ [קטע מהוך הספו: ""הכפר 1 המשוגע""] ","גורי"", חיים על שפת הים [קטע מתוך הספר: ""הספר המשוגע""] למרחב, 2.4.1969, עמ'* 2 ","הכפר 1 המשוגע""] ","הספר המשוגע""] למרחב, 2.4.1969, עמ'* 2 ",1704
IDGNAZIM000586,"\CD00085 גורי, חיים - גורי, חיים\1705.tif",11EvPdX48eqsJgyosBTc-TImjmwIlzIlO,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1705.tif,"גורי, היי",,"צל התוצאות ועוד ,- התחרות הגדולה[הום: הגיר","רבר,י""ז אלול השל""ג, (64.5.73, עמ 2
","873, 162, 1138, 235",TRUE,"צל התוצאות ועוד ,- התחרות הגדולה [הום: הגיר רבר,י""ז אלול השל""ג, (64.5.73, עמ 2 ","על התרצארת רעוד .- התחררת הגדולה זתום: הגיר דבר,י""ז אלול השל""ג, (64.9.,75, עמ. 2 ","רבר,י""ז אלול השל""ג, (64.5.73, עמ 2 ","דבר,י""ז אלול השל""ג, (64.9.,75, עמ. 2 ",1705
IDGNAZIM000587,"\CD00085 גורי, חיים - גורי, חיים\1715.tif",1baSVQRAnI5y3iScXIJWnbnvuZS2fw08p,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1715.tif,שנב יו,,שנב יו,,"796, 16, 1104, 159",TRUE,"5 רו %6. - ו\ : 6-3 \) - 5 -1 גל גו -, /₪ ישה) הו 5 - - )ה ; שורי ",,"6. - ו\ : 6-3 \) - 5 -1 גל גו -, /₪ ישה) הו 5 - - )ה ; שורי ",,1715
IDGNAZIM000588,"\CD00085 גורי, חיים - גורי, חיים\1695.tif",1yoAI0hhDd6aDCnHRGkvS_WfKyU0ov1nm,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1695.tif,- ו,כ,- וכ,,"160, 0, 1214, 715",TRUE,- ו כ ,"גורי.חיים על הטירה והזמן דברים באוג בר-א רלן. תקמו גם על מטה שמיר, ‏ טמיחי, אלתרמן מבפנים.התנועה הקיבוצית.טפר->ל190909.אל2.1 + ",כ ,".חיים על הטירה והזמן דברים באוג בר-א רלן. תקמו גם על מטה שמיר, ‏ טמיחי, אלתרמן מבפנים.התנועה הקיבוצית.טפר->ל190909.אל2.1 + ",1695
IDGNAZIM000589,"\CD00085 גורי, חיים - גורי, חיים\1690.tif",18edhrChcTZIFSfgHbxT_F3Yws1sVe40k,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1690.tif,"גורי,חיים",,"גורי,חיים","התום.חגור
","596, 0, 1053, 59",TRUE,"גורי,חיים התום.חגור ","גורי.חי""ם על הקשה ביותר התום:חגור דבר. ו חמוז תשמז 3,7,1987 עצמה[ ",,"יותר התום:חגור דבר. ו חמוז תשמז 3,7,1987 עצמה[ ",1690
